IP address,Colo,Mean Respond Time,Mean Download Speed
"1.0.0.0","","Timeout",""
"104.17.0.0","SJC","398.5ms (1/1)",""
"104.17.32.0","SJC","387.5ms (1/1)",""
"104.17.64.0","HKG","181.1ms (1/1)",""
"104.17.96.0","SJC","417.1ms (1/1)",""
"104.17.128.0","HKG","176.7ms (1/1)",""
"104.17.160.0","SJC","373.5ms (1/1)",""
"104.17.192.0","SJC","358.3ms (1/1)",""
"104.17.224.0","SJC","349.8ms (1/1)",""
"104.18.0.0","SJC","418.3ms (1/1)",""
"104.18.32.0","SJC","392.7ms (1/1)",""
"104.16.0.0","SJC","268.1ms (1/1)",""
"104.18.64.0","SJC","389.3ms (1/1)",""
"104.18.96.0","SJC","405.0ms (1/1)",""
"104.18.128.0","SJC","353.7ms (1/1)",""
"104.18.160.0","SJC","419.8ms (1/1)",""
"104.18.192.0","SJC","382.9ms (1/1)",""
"104.18.224.0","SJC","410.0ms (1/1)",""
"104.19.32.0","SJC","149.2ms (1/1)",""
"104.19.64.0","SJC","157.8ms (1/1)",""
"104.19.96.0","SJC","189.5ms (1/1)",""
"104.16.32.0","HKG","177.9ms (1/1)",""
"104.19.128.0","LAX","159.0ms (1/1)",""
"104.19.160.0","SJC","315.4ms (1/1)",""
"104.19.192.0","SJC","383.7ms (1/1)",""
"104.19.224.0","SJC","379.2ms (1/1)",""
"104.20.0.0","IAD","620.9ms (1/1)",""
"104.20.32.0","IAD","596.3ms (1/1)",""
"104.20.64.0","IAD","3653.1ms (1/1)",""
"104.20.96.0","IAD","535.6ms (1/1)",""
"104.20.128.0","IAD","529.2ms (1/1)",""
"104.20.160.0","IAD","362.5ms (1/1)",""
"104.16.64.0","SJC","376.6ms (1/1)",""
"104.20.192.0","IAD","577.9ms (1/1)",""
"104.20.224.0","IAD","476.9ms (1/1)",""
"104.22.0.0","IAD","622.6ms (1/1)",""
"104.22.32.0","IAD","383.4ms (1/1)",""
"104.22.64.0","IAD","541.0ms (1/1)",""
"104.23.96.0","IAD","526.7ms (1/1)",""
"104.23.128.0","IAD","260.9ms (1/1)",""
"104.24.0.0","IAD","466.8ms (1/1)",""
"104.24.32.0","IAD","224.9ms (1/1)",""
"104.24.64.0","IAD","620.1ms (1/1)",""
"104.16.96.0","SJC","267.9ms (1/1)",""
"104.24.96.0","","Timeout",""
"104.24.128.0","IAD","2236.2ms (1/1)",""
"104.24.160.0","IAD","221.1ms (1/1)",""
"104.24.192.0","IAD","604.2ms (1/1)",""
"104.24.224.0","IAD","637.0ms (1/1)",""
"104.25.0.0","IAD","2368.8ms (1/1)",""
"104.25.32.0","IAD","628.4ms (1/1)",""
"104.25.64.0","IAD","287.5ms (1/1)",""
"104.25.96.0","IAD","1504.0ms (1/1)",""
"104.25.128.0","IAD","3727.3ms (1/1)",""
"104.16.128.0","SJC","385.4ms (1/1)",""
"104.25.160.0","IAD","600.7ms (1/1)",""
"104.25.192.0","IAD","604.0ms (1/1)",""
"104.25.224.0","IAD","3732.2ms (1/1)",""
"104.26.0.0","IAD","571.7ms (1/1)",""
"104.27.0.0","IAD","613.3ms (1/1)",""
"104.27.32.0","IAD","1261.7ms (1/1)",""
"104.27.64.0","IAD","521.2ms (1/1)",""
"104.27.96.0","IAD","608.3ms (1/1)",""
"104.27.128.0","","Timeout",""
"104.27.160.0","","Timeout",""
"104.16.160.0","SJC","383.9ms (1/1)",""
"104.27.192.0","IAD","256.4ms (1/1)",""
"172.64.64.0","","Timeout",""
"172.64.96.0","BUF","219.5ms (1/1)",""
"172.64.128.0","BUF","211.6ms (1/1)",""
"172.64.160.0","BUF","231.0ms (1/1)",""
"172.64.192.0","BUF","239.7ms (1/1)",""
"172.67.0.0","IAD","536.7ms (1/1)",""
"172.67.32.0","HKG","174.6ms (1/1)",""
"172.67.64.0","IAD","618.6ms (1/1)",""
"172.67.96.0","IAD","553.1ms (1/1)",""
"104.16.192.0","SJC","2411.5ms (1/1)",""
"172.67.128.0","LHR","214.7ms (1/1)",""
"172.67.160.0","LHR","248.3ms (1/1)",""
"172.67.192.0","LHR","216.4ms (1/1)",""
"172.67.224.0","LHR","236.3ms (1/1)",""
"103.21.244.0","SJC","364.9ms (1/1)",""
"141.101.113.0","IAD","511.1ms (1/1)",""
"162.159.36.0","SJC","2065.5ms (1/1)",""
"162.159.46.0","SJC","398.2ms (1/1)",""
"162.159.128.0","SJC","343.8ms (1/1)",""
"104.16.224.0","SJC","407.7ms (1/1)",""
"162.159.152.0","SJC","390.3ms (1/1)",""
"162.159.160.0","CDG","294.8ms (1/1)",""
"162.159.200.0","","Timeout",""
"162.159.224.0","","Timeout",""
"172.64.36.0","","Timeout",""
"173.245.49.0","SJC","167.6ms (1/1)",""
"190.93.244.0","SJC","386.9ms (1/1)",""
"198.41.208.0","SJC","169.5ms (1/1)",""
"198.41.211.0","SJC","365.8ms (1/1)",""
"198.41.220.0","SJC","387.2ms (1/1)",""
"141.101.120.0","SJC","149.8ms (1/1)",""
